0	32	38	34	21	0.441505	1.00743	12	7
1	30	35	31	22	0.466263	0.431899	11	7
2	33	46	32	25	2.56354	3.30342	15	8
3	30	38	31	22	1.08151	1.01856	11	8
4	29	39	32	40	3.14745	0.901916	10	10
5	30	34	33	22	1.16585	0.95879	10	10
6	34	38	32	20	0.838487	1.65779	12	6
7	30	35	31	25	0.635626	1.22867	11	8
8	25	32	26	32	4.46428	0.654283	9	9
9	21	27	26	31	0.261393	0.697777	7	8
10	32	44	34	34	0.539846	1.09766	14	10
11	31	42	32	32	0.422564	1.50355	13	10
12	31	33	32	21	3.10226	0.35827	10	10
13	32	43	33	35	0.32006	1.50355	14	11
14	32	37	35	21	0.669216	0.821628	12	7
15	21	30	26	54	0.289346	0.57843	7	8
16	32	39	34	26	0.583834	1.29791	13	8
17	29	30	19	33	2.5589	0.877691	10	10
18	30	43	32	33	8.24046	2.68714	10	10
19	31	45	32	27	1.74387	1.66342	11	10
20	32	40	34	29	0.591117	1.14622	13	9
21	30	37	31	24	0.217852	0.821628	12	8
22	31	37	32	36	0.429002	1.74387	12	11
23	30	40	32	27	0.420784	8.752	13	8
24	30	45	32	29	1.45014	2.76188	14	9
25	32	40	34	36	1.9838	0.375454	11	11
26	32	40	32	36	1.66342	1.08151	12	10
27	29	32	19	32	2.55376	0.427994	10	10
28	25	30	24	30	0.350184	2.49563	9	7
29	33	36	32	20	1.66342	1.14464	12	7
30	32	40	33	32	1.1146	0.539846	12	10
31	38	52	33	41	0.707436	30.7644	12	10
32	33	40	34	31	2.25629	0.989261	11	10
33	31	31	21	32	0.793811	1.28166	10	6
34	32	40	34	21	0.690153	1.33282	13	6
35	30	38	32	21	0.645504	1.12454	12	7
36	31	33	32	16	1.27526	0.616696	10	10
37	30	36	33	25	9.37573	2.29782	10	9
38	31	36	31	25	0.975909	1.32383	11	8
39	27	31	24	32	0.524459	1.02961	9	8
40	32	42	33	40	0.540236	0.623655	13	12
41	32	45	33	32	1.30776	8.24672	15	10
42	28	31	19	32	1.96637	0.682495	10	10
43	30	45	33	23	1.4502	10.0813	14	7
44	31	37	35	46	0.521792	0.579473	12	14
45	31	43	33	37	1.61181	22.3306	14	11
46	17	34	11	35	15.1517	0.435023	11	10
47	30	31	24	33	2.66738	1.01774	10	10
48	28	31	21	30	0.947183	0.537819	10	9
49	32	37	33	28	0.659962	1.9301	12	9
50	29	37	36	40	3.55157	0.338029	10	10
51	31	34	35	23	0.587077	0.773786	11	7
52	27	32	26	33	0.67496	2.61935	9	8
53	20	31	25	33	0.747657	1.45014	7	8
54	30	43	31	30	0.877691	0.316312	10	9
55	30	31	31	26	0.984821	1.16825	10	9
56	31	37	31	37	0.30393	1.58249	12	11
57	30	31	23	31	1.27341	2.00915	10	8
58	25	31	22	32	0.605675	0.792273	8	7
59	32	41	33	34	1.20053	3.08485	13	10
60	34	37	34	22	1.8633	0.491988	11	10
61	27	30	9	24	0.599968	30.7644	10	7
62	43	56	31	29	0.467468	30.7644	14	9
63	30	38	32	28	0.903286	1.02311	11	9
64	30	41	33	27	2.58745	2.47857	13	8
65	37	43	38	40	0.378666	1.1146	13	12
66	30	33	26	33	0.411634	0.602973	10	9
67	27	33	25	32	1.00926	0.730163	9	8
68	32	37	34	40	1.32458	0.632916	12	12
69	31	31	21	32	0.271124	0.371711	10	7
70	36	44	30	30	0.394727	8.22879	14	9
71	22	31	27	33	0.835015	2.56394	7	8
72	20	32	31	34	0.486888	0.171455	7	10
73	33	48	34	32	1.13677	0.429052	11	10
74	32	37	32	31	2.564	0.878338	11	9
75	34	37	33	20	0.970794	0.583362	11	10
76	25	30	43	30	2.22923	0.255011	10	9
77	24	30	23	32	3.24516	2.63157	9	8
78	31	37	32	38	3.85813	41.7618	12	12
79	39	48	37	41	4.3721	112.324	13	12
80	24	31	27	32	34.9262	1.02961	10	10
81	32	39	33	19	30.7644	5.94591	10	10
82	28	29	23	29	0.465907	5.67844	9	7
83	31	37	32	30	1.97942	0.989564	11	10
84	27	31	22	33	1.14333	1.67497	9	7
85	31	34	32	24	2.6122	5.38452	11	8
86	26	32	21	34	0.435287	1.01856	9	6
87	31	36	31	24	0.645504	4.58889	12	8
88	31	37	34	26	1.25197	1.97942	12	8
89	30	42	32	25	1.96139	3.85813	13	8
90	28	30	21	31	2.72068	0.605675	10	9
91	24	31	19	33	0.51015	2.56539	8	6
92	32	42	33	26	17.4243	3.19911	11	10
93	32	35	35	25	0.740703	0.50672	11	10
94	22	31	22	33	0.623655	2.28156	8	6
95	30	37	32	27	1.27012	1.6876	11	9
96	31	38	31	20	1.97629	2.1675	10	9
97	30	41	33	24	6.92251	0.593742	10	10
98	30	31	26	32	0.697064	0.623655	10	8
99	31	38	31	42	8.7066	2.85086	12	12
100	31	35	34	18	2.29782	0.90921	10	10
101	29	37	29	14	1.03568	4.94618	10	9
102	24	31	17	32	0.174348	0.661004	8	5
103	34	36	33	23	2.13684	3.39527	12	7
104	31	40	31	21	2.41499	1.4502	13	7
105	31	37	33	23	4.58889	1.12738	10	10
106	30	41	32	27	5.83402	3.85813	11	9
107	30	43	33	33	0.690843	0.701922	14	10
108	30	42	32	27	1.11703	0.646878	10	10
109	31	37	31	24	0.740818	1.27419	12	7
110	24	32	27	34	8.24046	10.1963	9	9
111	32	37	33	23	0.730163	2.66187	12	7
112	31	42	32	32	0.937073	0.677442	11	10
113	30	38	33	23	1.88797	0.799579	11	10
114	25	29	24	31	1.00743	0.537819	9	8
115	30	41	32	25	0.907003	0.690153	13	8
116	29	37	33	30	0.537819	1.21729	12	9
117	30	41	31	38	6.68551	17.1325	13	12
118	31	38	34	43	0.682495	2.6122	12	13
119	28	32	34	25	0.591117	0.35169	10	10
120	26	31	27	33	1.103	3.35213	9	9
121	32	34	33	23	5.79587	0.682495	11	10
122	33	42	34	31	3.10074	0.86388	11	10
123	30	37	31	20	3.30476	0.579919	10	10
124	25	31	29	35	2.1675	7.37182	8	9
125	30	42	32	24	0.356425	1.89084	14	7
126	30	34	31	23	0.749118	3.77836	11	8
127	32	38	34	20	0.348896	0.761829	12	6
128	33	44	35	26	0.711588	1.76936	14	8
129	32	34	33	18	0.466074	0.901916	11	6
130	23	28	25	31	1.50654	2.56354	9	9
131	30	31	33	26	0.871313	0.775028	10	9
132	29	32	25	34	1.16585	0.558753	10	10
133	11	29	23	29	0.540236	2.69339	10	9
134	31	41	34	26	1.88152	6.32744	13	8
135	24	31	27	32	7.95136	5.59954	9	9
136	31	38	33	28	1.43404	0.681992	11	9
137	32	34	32	44	2.55376	0.495927	10	10
138	29	30	25	31	1.89866	1.04827	10	9
139	32	38	33	26	0.637651	0.833346	12	8
140	30	38	31	28	0.671022	0.725237	11	9
141	32	36	33	29	3.53612	8.11764	12	9
142	30	32	26	32	0.797372	0.446546	10	8
143	27	31	27	33	5.80748	1.5099	10	10
144	30	42	31	38	1.01774	1.27801	10	10
145	30	37	31	22	0.817153	0.499345	11	8
146	32	36	34	40	1.60041	2.66187	12	12
147	31	38	31	35	0.608383	1.46218	11	10
148	30	37	32	23	0.790721	1.61927	12	8
149	32	35	33	44	0.593742	0.878472	11	13
150	25	31	24	33	3.97353	1.20301	10	10
151	29	36	30	23	0.35169	0.849684	12	7
152	26	31	27	31	1.28487	3.84639	9	8
153	31	38	32	29	1.27526	0.808169	11	10
154	24	32	25	34	0.687502	2.14194	9	8
155	30	31	31	25	0.913065	1.30776	10	8
156	29	31	19	30	5.31986	1.30614	10	9
157	31	36	32	36	1.11202	1.08992	11	11
158	33	45	32	28	1.28487	2.51086	15	8
159	28	32	27	34	1.04344	0.599968	10	9
160	29	41	31	27	1.13706	0.619372	10	10
161	30	30	25	31	0.944878	1.40807	10	8
162	31	44	31	28	1.92261	2.52153	14	9
163	29	31	22	31	0.577895	1.2518	10	7
164	27	32	16	29	0.954506	2.4002	9	5
165	34	45	33	29	1.21729	4.66337	14	9
166	28	30	21	30	0.50196	0.955573	9	7
167	32	38	32	34	0.371711	1.58249	12	10
168	30	34	31	20	0.497972	0.583495	11	6
169	29	33	33	28	1.77476	0.774765	11	9
170	27	31	24	33	0.502418	0.578015	10	9
171	33	45	33	34	1.68018	0.488883	11	10
172	31	36	33	29	1.66483	2.1675	11	10
